,genres,movieId
3598,Science Fiction,10336
3599,Thriller,10336
3600,Comedy,20737
3601,Family,20737
3602,Drama,20737
3603,Comedy,9413
3604,Romance,9413
3605,Comedy,14585
3606,Drama,14585
3607,Adventure,18519
3608,Drama,49462
3609,Action,8834
3610,Drama,8834
3611,Mystery,8834
3612,Thriller,8834
3613,Action,9458
3614,Drama,9458
3615,Thriller,9458
3616,Science Fiction,8854
3617,Action,8854
3618,Adventure,8854
3619,Drama,38295
3620,Romance,38295
3621,Thriller,38295
3622,Crime,22073
3623,Drama,22073
3624,Adventure,37244
3625,Comedy,37244
3626,Drama,37244
3627,Family,37244
3628,Fantasy,4961
3629,Horror,4961
3630,Thriller,4961
3631,Action,9416
3632,Adventure,9416
3633,Comedy,9416
3634,Action,26180
3635,Comedy,26180
3636,Romance,26180
3637,Adventure,17832
3638,Fantasy,17832
3639,Action,17832
3640,Science Fiction,17832
3641,Action,9772
3642,Thriller,9772
3643,Drama,6072
3644,Thriller,6072
3645,Action,1669
3646,Adventure,1669
3647,Thriller,1669
3648,Drama,468
3649,Romance,468
3650,Comedy,32519
3651,Comedy,108401
3652,Drama,108401
3653,Comedy,10806
3654,Romance,10806
3655,Action,9433
3656,Adventure,9433
3657,Drama,9433
3658,Action,6623
3659,Thriller,6623
3660,Crime,2118
3661,Drama,2118
3662,Mystery,2118
3663,Thriller,2118
3664,Adventure,978
3665,Drama,978
3666,History,978
3667,Drama,9437
3668,Mystery,9437
3669,Thriller,9437
3670,Crime,9437
3671,Comedy,29461
3672,Drama,29461
3673,Comedy,56651
3674,Crime,56651
3675,Drama,56651
3676,Romance,56651
3677,Horror,10351
3678,Drama,66588
3679,Drama,2649
3680,Thriller,2649
3681,Mystery,2649
3682,Action,14289
3683,Adventure,14289
3684,Crime,14289
3685,Thriller,14289
3686,Thriller,10155
3687,Drama,75250
3688,Romance,75250
3689,Comedy,20457
3690,Romance,20457
3691,Thriller,18355
3692,Action,18355
3693,Crime,18355
3694,Comedy,33657
3695,Romance,33657
3696,Drama,55306
3697,Drama,68924
3698,Thriller,36434
3699,Comedy,2255
3700,Drama,2255
3701,Romance,2255
3702,Comedy,28353
3703,Romance,28353
3704,Comedy,9427
3705,Comedy,172545
3706,Drama,172545
3707,Drama,17589
3708,History,17589
3709,Romance,17589
3710,Horror,3597
3711,Thriller,3597
3712,Mystery,3597
3713,Drama,1813
3714,Horror,1813
3715,Mystery,1813
3716,Thriller,1813
3717,Comedy,36797
3718,Family,36797
3719,Science Fiction,36797
3720,Drama,12628
3721,Action,12628
3722,Thriller,12628
3723,Crime,12628
3724,Comedy,33344
3725,Drama,33344
3726,Documentary,25099
3727,Drama,45019
3728,Romance,45019
3729,Music,63437
3730,Drama,63437
3731,Documentary,62422
3732,Music,62422
3733,Thriller,782
3734,Science Fiction,782
3735,Mystery,782
3736,Romance,782
3737,Fantasy,29911
3738,Drama,29911
3739,Mystery,29911
3740,Family,29911
3741,Horror,9827
3742,Science Fiction,9827
3743,Thriller,9827
3744,Drama,1959
3745,Romance,1959
3746,Documentary,251481
3747,Fantasy,8067
3748,Drama,8067
3749,Comedy,8067
3750,Thriller,8067
3751,Science Fiction,8067
3752,Romance,8067
3753,Romance,125052
3754,Crime,125052
3755,Drama,125052
3756,Drama,45153
3757,Action,10871
3758,Adventure,10871
3759,Mystery,10871
3760,Thriller,10871
3761,Action,14398
3762,Drama,14398
3763,Action,10890
3764,Comedy,10890
3765,Drama,99002
3766,Comedy,1281
3767,Comedy,32332
3768,Romance,32332
3769,Action,9770
3770,Drama,9770
3771,Thriller,9770
3772,Drama,12616
3773,Drama,34838
3774,Music,34838
3775,Romance,34838
3776,Foreign,34838
3777,War,14905
3778,Drama,14905
3779,History,14905
3780,Mystery,14583
3781,Crime,14583
3782,Drama,14583
3783,Thriller,14583
3784,Drama,11975
3785,Crime,11975
3786,Thriller,11975
3787,Drama,4995
3788,Crime,9281
3789,Drama,9281
3790,Romance,9281
3791,Thriller,9281
3792,Crime,45928
3793,Thriller,45928
3794,Adventure,563
3795,Action,563
3796,Thriller,563
3797,Science Fiction,563
3798,Comedy,61337
3799,Drama,61337
3800,Drama,19931
3801,Comedy,31535
3802,Comedy,10215
3803,Drama,10215
3804,Fantasy,10215
3805,Romance,10215
3806,Action,9823
3807,Fantasy,9823
3808,Science Fiction,9823
3809,Comedy,37165
3810,Drama,37165
3811,Drama,45609
3812,Romance,45609
3813,Drama,38904
3814,Romance,38904
3815,Drama,45565
3816,Family,45565
3817,Romance,45565
3818,Crime,9407
3819,Drama,9407
3820,Thriller,9407
3821,Action,4824
3822,Thriller,4824
3823,Adventure,4824
3824,Crime,4824
3825,Animation,9444
3826,Family,9444
3827,Comedy,9414
3828,Thriller,9414
3829,Crime,9414
3830,Action,9414
3831,Science Fiction,8078
3832,Horror,8078
3833,Action,8078
3834,Horror,29938
3835,Science Fiction,29938
3836,Drama,11831
3837,History,11831
3838,Mystery,11831
3839,Drama,2895
3840,Drama,39177
3841,History,39177
3842,Drama,19601
3843,History,19601
3844,Romance,19601
3845,Drama,124606
3846,Comedy,42832
3847,Comedy,22797
3848,Drama,22797
3849,Comedy,2639
3850,Drama,2639
3851,Comedy,9574
3852,Family,9574
3853,Science Fiction,9574
3854,Comedy,10371
3855,Drama,489
3856,Comedy,9714
3857,Family,9714
3858,Drama,102406
3859,Horror,170430
3860,Drama,170430
3861,Crime,8197
3862,Drama,8197
3863,Mystery,8197
3864,Thriller,8197
3865,Comedy,6283
3866,Family,6283
3867,Comedy,49728
3868,Horror,49728
3869,Thriller,49728
3870,Drama,64562
3871,Horror,4233
3872,Mystery,4233
3873,Thriller,191874
3874,Drama,10217
3875,Science Fiction,438108
3876,Drama,597
3877,Romance,597
3878,Thriller,597
3879,Adventure,714
3880,Action,714
3881,Thriller,714
3882,Drama,52537
3883,Romance,12799
3884,Drama,12799
3885,Drama,62394
3886,Drama,9922
3887,Adventure,9922
3888,Drama,547
3889,Romance,547
3890,Drama,25994
3891,Comedy,184
3892,Crime,184
3893,Romance,184
3894,Drama,9746
3895,Comedy,9438
3896,Family,9438
3897,Comedy,115
3898,Crime,115
3899,Drama,26941
3900,Romance,26941
3901,Comedy,26941
3902,Drama,27103
3903,Comedy,27103
3904,Comedy,9410
3905,Drama,9410
3906,Romance,9410
3907,Action,32302
3908,Comedy,32302
3909,Family,32302
3910,Drama,216794
3911,Action,216794
3912,Drama,88863
3913,Thriller,88863
3914,Crime,88863
3915,Action,41417
3916,Adventure,41417
3917,Thriller,41417
3918,Comedy,12538
3919,Romance,12538
3920,Comedy,586
3921,Drama,586
3922,Mystery,2666
3923,Science Fiction,2666
3924,Thriller,46338
3925,Drama,46338
3926,Romance,46338
3927,Action,54007
3928,Adventure,54007
3929,Family,54007
3930,Science Fiction,54007
3931,Thriller,11258
3932,Comedy,9490
3933,Crime,9490
3934,Thriller,9411
3935,Fantasy,9411
3936,Crime,9411
3937,Drama,9411
3938,Crime,25719
3939,Comedy,25719
3940,Romance,25719
3941,Fantasy,9033
3942,Horror,9033
3943,Thriller,9033
3944,Drama,11220
3945,Action,11220
3946,Romance,11220
3947,Action,21253
3948,Drama,21253
3949,Foreign,21253
3950,History,21253
3951,Thriller,21253
3952,Adventure,6116
3953,Fantasy,6116
3954,Drama,6116
3955,Comedy,6116
3956,Music,6116
3957,Adventure,9457
3958,Action,9457
3959,Horror,9457
3960,Science Fiction,9457
3961,Thriller,281289
3962,Comedy,281289
3963,Drama,43911
3964,Crime,43911
3965,Mystery,43911
3966,Comedy,39424
3967,Drama,39424
3968,Romance,39424
3969,Drama,44361
3970,Action,11702
3971,Drama,11702
3972,Crime,11702
3973,Thriller,11702
3974,Romance,2923
3975,Crime,2923
3976,Drama,2923
3977,Mystery,12238
3978,Horror,12238
3979,Fantasy,12238
3980,Music,11568
3981,Action,11568
3982,Comedy,11568
3983,Crime,11568
3984,Romance,41577
3985,Action,41577
3986,Drama,41577
3987,Thriller,41577
3988,Comedy,66894
3989,Romance,11003
3990,Comedy,11003
3991,Science Fiction,10153
3992,Documentary,49645
3993,Drama,47112
3994,Thriller,47112
3995,Romance,47112
3996,Comedy,102732
3997,Romance,102732
3998,Mystery,30949
3999,Thriller,30949
4000,Drama,30949
4001,Romance,30949
4002,Crime,30949
4003,Comedy,2898
4004,Romance,2898
4005,Thriller,9558
4006,Crime,9558
4007,Documentary,83593
4008,Drama,320011
4009,Crime,320011
4010,Drama,26269
4011,Crime,26269
4012,Mystery,26269
4013,Thriller,26269
4014,Thriller,11808
4015,Crime,11808
4016,Action,11808
4017,Music,6970
4018,Comedy,6970
4019,Fantasy,6970
4020,Adventure,6970
4021,Drama,47452
4022,Romance,47452
4023,Foreign,47452
4024,Drama,18205
4025,Adventure,36943
4026,Adventure,21736
4027,Documentary,21736
4028,Drama,17941
4029,Thriller,17941
4030,Action,10668
4031,Comedy,10668
4032,Crime,10668
4033,Drama,10668
4034,Thriller,10668
4035,Action,9313
4036,Adventure,9313
4037,Drama,9313
4038,Crime,42807
4039,Action,42807
4040,Drama,42807
4041,Thriller,617
4042,Comedy,36568
4043,Family,36568
4044,Drama,37272
4045,Romance,37272
4046,Crime,5910
4047,Drama,5910
4048,Comedy,9440
4049,Drama,9440
4050,Drama,53092
4051,Romance,53092
4052,Comedy,32911
4053,Drama,32911
4054,Family,32911
4055,Drama,44308
4056,Romance,44308
4057,Drama,124821
4058,Drama,32456
4059,Romance,32456
4060,Drama,93350
4061,Comedy,93350
4062,Romance,93350
4063,Documentary,62695
4064,Drama,32144
4065,Romance,32144
4066,Comedy,17127
4067,Drama,17127
4068,Romance,17127
4069,Animation,40688
4070,Comedy,40688
4071,Family,40688
4072,Drama,17133
4073,Action,17133
4074,Comedy,17133
4075,Thriller,17133
4076,Crime,17133
4077,Drama,19848
4078,Family,17644
4079,Documentary,1774
4080,Drama,30265
4081,Romance,30265
4082,Adventure,2157
4083,Family,2157
4084,Science Fiction,2157
4085,Drama,70581
4086,Action,70581
4087,Thriller,70581
4088,Crime,70581
4089,Action,8838
4090,Crime,8838
4091,Drama,8838
4092,Thriller,8838
4093,Crime,29193
4094,Drama,29193
4095,Mystery,29193
4096,Thriller,29193
4097,Drama,795
4098,Fantasy,795
4099,Romance,795
4100,Comedy,16980
4101,Drama,16980
4102,Romance,16980
4103,Adventure,27472
4104,Comedy,27472
4105,Comedy,47881
4106,Drama,47881
4107,Family,47881
4108,Drama,9469
4109,Thriller,12488
4110,Adventure,81367
4111,Family,81367
4112,Drama,267
4113,Romance,267
4114,Thriller,267
4115,Comedy,16148
4116,Crime,16148
4117,Mystery,16148
4118,Thriller,16148
4119,Drama,21252
4120,Thriller,73135
4121,Adventure,9449
4122,Fantasy,9449
4123,Action,9449
4124,Comedy,9449
4125,Family,9449
4126,Adventure,6264
4127,Fantasy,6264
4128,Comedy,90414
4129,Romance,90414
4130,Drama,188870
4131,Comedy,188870
4132,Romance,188870
4133,Drama,215373
4134,Thriller,215373
4135,Comedy,78149
4136,Comedy,15513
4137,Romance,15513
4138,Comedy,31220
4139,Drama,31220
4140,Family,31220
4141,Documentary,13907
4142,Music,13907
4143,Comedy,29825
4144,Drama,29825
4145,Romance,29825
4146,Crime,10622
4147,Action,10622
4148,Comedy,10622
4149,Drama,30020
4150,Drama,17139
4151,Foreign,17139
4152,History,17139
4153,Comedy,34582
4154,Thriller,34582
4155,Science Fiction,10216
4156,Action,10216
4157,Horror,10216
4158,Comedy,9771
4159,Comedy,24560
4160,Music,76330
4161,Documentary,76330
4162,Action,9448
4163,Adventure,9448
4164,Comedy,9448
4165,Thriller,9448
4166,Action,38618
4167,Adventure,38618
4168,Action,18316
4169,Adventure,18316
4170,Thriller,18316
4171,Comedy,78373
4172,Drama,78373
4173,Family,78373
4174,Drama,77514
4175,Comedy,77514
4176,Romance,49474
4177,Drama,49474
4178,TV Movie,49474
4179,Crime,4415
4180,Drama,4415
4181,History,4415
4182,Romance,4415
4183,Comedy,39467
4184,Drama,39467
4185,Romance,39467
4186,Comedy,55561
4187,Drama,55561
4188,Action,8656
4189,Drama,8656
4190,Romance,8656
4191,Comedy,58680
4192,Romance,58680
4193,Drama,35161
4194,Drama,35796
4195,Fantasy,18937
4196,Animation,18937
4197,Drama,18937
4198,Romance,18937
4199,Family,18937
4200,Science Fiction,929
4201,Action,929
4202,Thriller,929
4203,Comedy,9452
4204,Drama,9452
4205,Adventure,1878
4206,Drama,1878
4207,Comedy,1878
4208,Comedy,9844
4209,Drama,9844
4210,Action,40505
4211,Comedy,40505
4212,Action,14342
4213,Adventure,14342
4214,Comedy,14342
4215,Western,14342
4216,Drama,9715
4217,Romance,9715
4218,Crime,26610
4219,Drama,26610
4220,Thriller,26610
4221,Drama,20064
4222,Thriller,20064
4223,Horror,40961
4224,Thriller,40961
4225,Crime,1965
4226,Thriller,1965
4227,Drama,1965
4228,Drama,312
4229,Action,6068
4230,Adventure,6068
4231,Comedy,6068
4232,Romance,6068
4233,Comedy,15037
4234,Drama,15037
4235,Romance,15037
4236,Comedy,50043
4237,Drama,50043
4238,Romance,50043
4239,Drama,37636
4240,Romance,37636
4241,Drama,17044
4242,Romance,17044
4243,War,17044
4244,Drama,60951
4245,Adventure,60951
4246,Drama,21334
4247,Comedy,21334
4248,Family,21334
4249,Romance,32284
4250,Comedy,32284
4251,Drama,32284
4252,Action,51955
4253,Comedy,51955
4254,Romance,51955
4255,Science Fiction,51955
4256,Thriller,51955
4257,Comedy,37410
4258,Drama,37410
4259,Drama,47481
4260,Romance,47481
4261,Comedy,53765
4262,Romance,53765
4263,Animation,10674
4264,Family,10674
4265,Adventure,10674
4266,Thriller,136134
4267,Crime,136134
4268,Drama,136134
4269,Mystery,846
4270,Science Fiction,846
4271,Thriller,846
4272,Action,12655
4273,Comedy,12655
4274,Crime,12655
4275,Comedy,3050
4276,Family,3050
4277,Fantasy,3050
4278,Romance,1389
4279,Comedy,1389
4280,Crime,1389
4281,Thriller,11020
4282,Drama,11020
4283,Mystery,11020
4284,Drama,20862
4285,Comedy,20862
4286,Drama,108548
4287,Foreign,108548
4288,Romance,9464
4289,Comedy,9464
4290,Crime,9464
4291,Drama,9464
4292,Action,95
4293,Thriller,95
4294,Science Fiction,95
4295,Adventure,95
4296,Action,944
4297,Adventure,944
4298,Comedy,944
4299,Crime,944
4300,Thriller,944
4301,Comedy,35680
4302,Drama,35680
4303,Family,35680
4304,Comedy,11551
4305,Adventure,11551
4306,Fantasy,11551
4307,Science Fiction,11551
4308,Action,11551
4309,Mystery,473
4310,Drama,473
4311,Thriller,473
4312,Drama,102304
4313,Romance,544
4314,Comedy,544
4315,Science Fiction,10513
4316,Horror,10513
4317,Action,28966
4318,Drama,28966
4319,Romance,28966
4320,War,28966
4321,Drama,65203
4322,Music,65203
4323,Romance,65203
4324,Drama,143
4325,War,143
4326,Drama,42861
4327,Western,42861
4328,Drama,33680
4329,Romance,33680
4330,Drama,56164
4331,Adventure,12311
4332,Drama,12311
4333,History,12311
4334,Romance,12311
4335,Drama,43277
4336,Music,43277
4337,Romance,43277
4338,Drama,43278
4339,Comedy,34106
4340,Romance,34106
4341,Drama,43266
4342,Drama,27367
4343,Romance,27367
4344,War,27367
4345,Drama,17661
4346,Comedy,17661
4347,Music,17661
4348,Drama,28580
4349,Drama,887
4350,History,887
4351,Romance,887
4352,Drama,33667
4353,Romance,33667
4354,Drama,23383
4355,Drama,25430
4356,Action,27191
4357,Drama,27191
4358,Romance,27191
4359,War,11426
4360,Drama,11426
4361,Romance,11426
4362,Crime,654
4363,Drama,654
4364,Drama,15919
4365,Romance,15919
4366,Crime,1725
4367,Drama,1725
4368,Music,1725
4369,Adventure,5769
4370,Comedy,5769
4371,History,5769
4372,Romance,5769
4373,Drama,874
4374,History,874
4375,Crime,10633
4376,Drama,10633
4377,Mystery,10633
4378,Thriller,10633
4379,Drama,17917
4380,Family,17917
4381,Music,17917
4382,Drama,3116
4383,Action,1051
4384,Crime,1051
4385,Thriller,1051
4386,Drama,1366
4387,Drama,12102
4388,Drama,16619
4389,Drama,9443
4390,History,9443
4391,Drama,11050
4392,Comedy,11050
4393,Drama,606
4394,Drama,746
4395,History,746
4396,Drama,380
4397,Comedy,403
4398,Drama,403
4399,Comedy,11485
4400,Crime,11485
4401,Mystery,466
4402,Comedy,13820
4403,Crime,13820
4404,Science Fiction,13820
4405,Thriller,13820
4406,Comedy,15389
4407,Drama,15389
4408,Adventure,13597
4409,Family,13597
4410,Fantasy,13597
4411,Comedy,2108
4412,Drama,2108
4413,Horror,10014
4414,Horror,10072
4415,Thriller,10072
4416,Horror,10131
4417,Thriller,10131
4418,Horror,10160
4419,Thriller,10160
4420,Horror,11284
4421,Thriller,11284
4422,Comedy,11284
4423,Horror,4488
4424,Horror,9725
4425,Thriller,9725
4426,Horror,9728
4427,Thriller,9728
4428,Horror,9730
4429,Thriller,9730
4430,Horror,9731
4431,Thriller,9731
4432,Horror,10225
4433,Mystery,10225
4434,Thriller,10225
4435,Horror,10281
4436,Thriller,10281
4437,Horror,10283
4438,Thriller,10283
4439,Horror,948
4440,Thriller,948
4441,Horror,11281
4442,Thriller,11281
4443,Horror,10676
4444,Mystery,10676
4445,Science Fiction,10676
4446,Horror,11357
4447,Thriller,11357
4448,Horror,11361
4449,Thriller,11361
4450,Horror,36599
4451,Mystery,36599
4452,Thriller,36599
4453,Horror,39929
4454,Thriller,41828
4455,Comedy,41828
4456,Horror,41828
4457,Horror,41769
4458,Horror,10585
4459,Thriller,10585
4460,Drama,11186
4461,Horror,11186
4462,Thriller,11187
4463,Horror,11187
4464,Action,11187
4465,Horror,609
4466,Horror,11133
4467,Thriller,11133
4468,Horror,10306
4469,Thriller,10306
4470,Drama,9552
4471,Horror,9552
4472,Thriller,9552
4473,Horror,11586
4474,Thriller,11586
4475,Fantasy,11586
4476,Thriller,11587
4477,Horror,11587
4478,Mystery,11587
4479,Adventure,941
4480,Action,941
4481,Comedy,941
4482,Thriller,941
4483,Crime,941
4484,Action,942
4485,Adventure,942
4486,Comedy,942
4487,Crime,942
4488,Thriller,942
4489,Adventure,943
4490,Action,943
4491,Comedy,943
4492,Thriller,943
4493,Crime,943
4494,Fantasy,927
4495,Horror,927
4496,Comedy,927
4497,Comedy,928
4498,Horror,928
4499,Fantasy,928
4500,Adventure,9340
4501,Comedy,9340
4502,Family,9340
4503,Action,9342
4504,Adventure,9342
4505,Comedy,38509
4506,Drama,38509
4507,Crime,60033
4508,Drama,60033
4509,Thriller,60033
4510,Mystery,12101
4511,Science Fiction,12101
4512,Thriller,12101
4513,Drama,19
4514,Science Fiction,19
4515,Adventure,165
4516,Comedy,165
4517,Family,165
4518,Science Fiction,165
4519,Adventure,196
4520,Comedy,196
4521,Family,196
4522,Science Fiction,196
4523,Action,551
4524,Adventure,551
4525,Fantasy,16084
4526,Comedy,16084
4527,Family,16084
4528,Comedy,17984
4529,Family,17984
4530,Science Fiction,17984
4531,Comedy,22328
4532,Family,22328
4533,Western,22328
4534,Fantasy,32611
4535,Science Fiction,32611
4536,Family,32611
4537,Animation,3170
4538,Drama,3170
4539,Family,3170
4540,Action,346
4541,Drama,346
4542,Drama,859
4543,Romance,859
4544,Action,841
4545,Science Fiction,841
4546,Adventure,841
4547,Drama,11051
4548,Crime,242
4549,Drama,242
4550,Thriller,242
4551,Mystery,1411
4552,Drama,1411
4553,Drama,9769
4554,Romance,9769
4555,Mystery,9424
4556,Horror,9424
4557,Science Fiction,9424
4558,Comedy,9835
4559,Crime,9835
4560,Drama,857
4561,History,857
4562,War,857
4563,Comedy,17539
4564,Romance,17539
4565,Drama,44322
4566,Comedy,22777
4567,Family,22777
4568,Comedy,20173
4569,Family,20173
4570,Animation,10957
4571,Adventure,9570
4572,Family,9570
4573,Science Fiction,9570
4574,Action,9570
4575,Fantasy,16249
4576,Comedy,16249
4577,Family,16249
4578,Comedy,13962
4579,Family,13962
4580,Family,14612
4581,Comedy,19378
4582,Family,19378
4583,Science Fiction,19378
4584,Drama,65157
4585,Family,65157
4586,Comedy,29228
4587,Family,29228
4588,Comedy,19379
4589,Action,19379
4590,Adventure,19379
4591,Action,11164
4592,Comedy,11164
4593,Drama,11164
4594,Family,11164
4595,Adventure,18887
4596,Fantasy,18887
4597,Science Fiction,18887
4598,Family,18887
4599,Fantasy,40866
4600,Comedy,40866
4601,Science Fiction,40866
4602,Family,40866
4603,Drama,24736
4604,Adventure,24736
4605,Family,10122
4606,Science Fiction,10122
4607,Adventure,10122
4608,Fantasy,24816
4609,Comedy,24816
4610,Family,24816
4611,Comedy,9994
4612,Animation,9994
4613,Family,9994
4614,Comedy,25445
4615,Drama,25445
4616,Family,25445
4617,Music,25445
4618,Fantasy,12129
4619,Comedy,12129
4620,Family,12129
4621,Adventure,12129
4622,Romance,14140
4623,Comedy,14140
4624,Family,14140
4625,Action,14140
4626,Adventure,14140
4627,Comedy,10439
4628,Family,10439
4629,Fantasy,10439
4630,Adventure,11158
4631,Comedy,11158
4632,Family,11158
4633,Science Fiction,11158
4634,Adventure,9354
4635,Comedy,9354
4636,Family,9354
4637,Science Fiction,9354
4638,Action,28736
4639,Comedy,28736
4640,Family,28736
4641,Western,28736
4642,Action,34774
4643,Adventure,34774
4644,Drama,34774
4645,Family,34774
4646,Adventure,37969
4647,Family,37969
4648,Action,9631
4649,Adventure,9631
4650,Crime,9631
4651,Drama,9631
4652,Mystery,9631
4653,Thriller,9631
4654,Comedy,9820
4655,Drama,9820
4656,Family,9820
4657,Comedy,14013
4658,Documentary,36606
4659,Drama,96196
4660,Romance,96196
4661,Drama,98505
4662,Documentary,1779
4663,History,1779
4664,Fantasy,10849
4665,Comedy,10849
4666,Romance,10849
4667,Drama,678
4668,Mystery,678
4669,Thriller,678
4670,Drama,907
4671,Romance,907
4672,War,907
4673,Fantasy,5961
4674,Drama,5961
4675,Mystery,5961
4676,Drama,47908
4677,Drama,42121
4678,Music,42121
4679,Romance,42121
4680,Drama,2887
4681,Comedy,11974
4682,Horror,11974
4683,Thriller,11974
4684,Comedy,20348
4685,Drama,20348
4686,Drama,26648
4687,Drama,11911
4688,Crime,793
4689,Drama,793
4690,Mystery,793
4691,Thriller,793
4692,Adventure,35144
4693,Family,9325
4694,Animation,9325
4695,Adventure,9325
4696,Action,43037
4697,Adventure,43037
4698,Drama,43037
4699,Family,43037
4700,Family,10340
4701,Animation,10340
4702,Animation,10144
4703,Family,10144
4704,Comedy,10414
4705,Family,10414
4706,Comedy,10437
4707,Family,10437
4708,Fantasy,10437
4709,Drama,10437
4710,Drama,15300
4711,Music,15300
4712,Family,15300
4713,Adventure,12230
4714,Animation,12230
4715,Comedy,12230
4716,Family,12230
4717,Family,13380
4718,Fantasy,13380
4719,Animation,10693
4720,Music,10693
4721,Family,10693
4722,Adventure,10693
4723,Fantasy,10693
4724,Action,11335
4725,Adventure,11335
4726,Comedy,11335
4727,Family,11335
4728,Music,11335
4729,Adventure,11135
4730,Animation,11135
4731,Crime,11135
4732,Family,11135
4733,Fantasy,11135
4734,Fantasy,11319
4735,Family,11319
4736,Animation,11319
4737,Adventure,11319
4738,Adventure,14822
4739,Fantasy,14822
4740,Science Fiction,14822
4741,Family,14822
4742,Family,15969
4743,Adventure,15969
4744,Animation,15969
4745,Romance,15969
4746,Adventure,13155
4747,Family,13155
4748,Fantasy,13155
4749,Action,10249
4750,Adventure,10249
4751,Science Fiction,10249
4752,Family,10249
4753,Comedy,15943
4754,Family,15943
4755,Fantasy,10882
4756,Animation,10882
4757,Romance,10882
4758,Family,10882
4759,Fantasy,24808
4760,Mystery,24808
4761,Thriller,24808
4762,Comedy,19762
4763,Family,19762
4764,Romance,19762
4765,Family,13850
4766,Music,13850
4767,Comedy,2619
4768,Fantasy,2619
4769,Romance,2619
4770,Drama,65158
4771,Family,65158
4772,Animation,53565
4773,Adventure,41841
4774,Drama,27332
4775,Science Fiction,97
4776,Action,97
4777,Adventure,97
4778,Music,10419
4779,Drama,10419
4780,Horror,11675
4781,Thriller,11675
4782,Comedy,2107
4783,Drama,2107
4784,Fantasy,2107
4785,Romance,2107
4786,Comedy,6471
4787,Comedy,9442
4788,Mystery,9442
4789,Comedy,11591
4790,Romance,11591
4791,Science Fiction,11591
4792,Drama,13697
4793,Drama,19158
4794,Horror,19158
4795,Crime,227
4796,Drama,227
4797,Adventure,87
4798,Action,87
4799,Fantasy,123
4800,Drama,123
4801,Animation,123
4802,Adventure,123
4803,Drama,9314
4804,Romance,9314
4805,Science Fiction,9314
4806,Horror,11336
4807,Science Fiction,11336
4808,Thriller,11336
4809,Action,9980
4810,Drama,9980
4811,Horror,9980
4812,Science Fiction,9980
4813,Drama,10657
4814,Horror,10657
4815,Horror,10489
4816,Thriller,10489
4817,Drama,10823
4818,Fantasy,10823
4819,Horror,10823
4820,Thriller,10823
4821,Drama,11497
4822,Animation,11497
4823,Family,11497
4824,Comedy,11497
4825,Fantasy,11497
4826,Horror,2907
4827,Comedy,2907
4828,Fantasy,2907
4829,Drama,9454
4830,Romance,9454
4831,Comedy,9454
4832,Crime,8688
4833,Mystery,8688
4834,Drama,118452
4835,Comedy,16155
4836,Crime,16155
4837,Documentary,48894
4838,Foreign,48894
4839,Crime,23954
4840,Drama,23954
4841,Romance,23954
4842,Music,12761
4843,Drama,12761
4844,Drama,396
4845,Thriller,14367
4846,Comedy,14367
4847,Crime,14367
4848,Adventure,14367
4849,Comedy,11814
4850,Romance,11814
4851,Fantasy,11814
4852,Adventure,16081
4853,Fantasy,16081
4854,Comedy,16081
4855,Family,16081
4856,Music,16081
4857,Romance,16081
4858,Comedy,18331
4859,Family,18331
4860,Romance,18331
4861,Science Fiction,18331
4862,Animation,15171
4863,Drama,15171
4864,Family,15171
4865,Adventure,11837
4866,Animation,11837
4867,Drama,11837
4868,Fantasy,11704
4869,Animation,11704
4870,Drama,11704
4871,Family,11704
4872,Fantasy,11639
4873,Drama,4978
4874,Family,4978
4875,Animation,4978
4876,Adventure,4978
4877,Adventure,10380
4878,Animation,10380
4879,Family,10380
4880,Adventure,11976
4881,Fantasy,11976
4882,Comedy,15144
4883,Romance,15144
4884,Comedy,11522
4885,Drama,11557
4886,Romance,11557
4887,Adventure,13853
4888,Drama,13853
4889,Comedy,11415
4890,Horror,11415
4891,Fantasy,37530
4892,Horror,37530
4893,Comedy,37530
4894,Action,8393
4895,Comedy,8393
4896,Action,11937
4897,Comedy,11937
4898,Comedy,21661
4899,Family,21661
4900,Thriller,9320
4901,Comedy,33644
4902,Drama,33644
4903,Romance,33644
4904,Comedy,14662
4905,Drama,14662
4906,Drama,115872
4907,Crime,39930
4908,Horror,39930
4909,Thriller,39930
4910,Crime,10692
4911,Drama,10692
4912,Horror,10692
4913,Thriller,10692
4914,Horror,805
4915,Drama,805
4916,Mystery,805
4917,Drama,34584
4918,Family,34584
4919,Fantasy,34584
4920,Adventure,34584
4921,Drama,34636
4922,Family,34636
4923,Fantasy,34636
4924,Adventure,34636
4925,Comedy,2182
4926,Horror,2182
4927,Science Fiction,2182
4928,Horror,28070
4929,Science Fiction,28070
4930,Drama,77469
4931,Comedy,77469
4932,Drama,10278
4933,Thriller,10278
4934,Romance,10278
4935,Horror,36647
4936,Action,36647
4937,Drama,17915
4938,Music,17915
4939,Romance,17915
4940,Comedy,14557
4941,Action,9417
4942,Adventure,9417
4943,Comedy,9417
4944,Comedy,41469
4945,Drama,41469
4946,Romance,41469
4947,Comedy,19381
4948,Adventure,34637
4949,Action,34637
4950,Drama,34637
4951,Fantasy,34637
4952,Mystery,34637
4953,Fantasy,4011
4954,Comedy,4011
4955,Romance,161795
4956,Drama,161795
4957,Crime,1580
4958,Drama,1580
4959,Mystery,1580
4960,Thriller,1580
4961,Comedy,5854
4962,Crime,5854
