,userId,movieId,rating,timestamp
920,185,353,5.0,1003525185
921,185,3159,4.0,1003523251
922,185,1748,3.0,1003523597
923,185,1441,5.0,1003524722
924,185,3479,3.0,1003523830
925,186,5618,4.5,1295459618
926,186,46976,2.0,1276205381
927,186,6934,4.5,1295459291
928,186,1385,2.5,1295458745
929,186,2605,2.0,1276205797
930,187,7438,3.0,1230360841
931,187,60037,2.5,1241388628
932,187,6502,3.0,1230416982
933,187,3949,4.0,1228072451
934,187,2132,4.0,1233449418
935,188,277,3.0,841063901
936,188,802,4.0,841063783
937,188,22,3.0,841064493
938,188,480,4.0,841063586
939,188,588,4.0,841063510
940,189,3717,2.0,968093085
941,189,2433,2.0,968092883
942,189,3176,4.0,968093358
943,189,2531,1.0,968095189
944,189,2826,2.0,968092747
945,190,4022,3.0,978110391
946,190,2724,3.0,975695150
947,190,3174,5.0,975694648
948,190,2683,3.0,975693352
949,190,2333,4.0,975694498
950,191,47,3.0,839925667
951,191,434,2.0,839925587
952,191,480,3.0,839925631
953,191,300,4.0,839925667
954,191,292,2.0,839925587
955,192,586,5.0,843633899
956,192,434,3.0,843633747
957,192,500,4.0,843633865
958,192,364,5.0,843633842
959,192,185,3.0,843633784
960,193,2436,4.0,971217648
961,193,1270,4.0,971216703
962,193,2359,5.0,971216187
963,193,3552,5.0,971216579
964,193,1693,5.0,971215542
965,194,364,5.0,848098339
966,194,173,3.0,848098445
967,194,172,3.0,848098592
968,194,527,5.0,848098383
969,194,44,3.0,848098576
970,195,2863,3.0,976288189
971,195,2115,3.0,975417321
972,195,288,3.0,975417426
973,195,2657,3.0,978700656
974,195,2174,2.0,975416496
975,196,265,5.0,959223757
976,196,2424,4.0,958511618
977,196,3536,5.0,958511738
978,196,3354,3.0,958511889
979,196,3624,5.0,959223469
980,197,1580,5.0,975429410
981,197,1690,4.0,975429504
982,197,1702,5.0,975429234
983,197,2628,5.0,975428980
984,197,2797,4.0,975429107
985,198,3543,4.5,1068823063
986,198,3983,4.0,1068822774
987,198,1266,3.5,1068823099
988,198,3198,5.0,1068823120
989,198,1747,2.0,1068822200
990,199,2455,4.0,1214916746
991,199,79592,4.0,1310044593
992,199,5171,3.0,1244632038
993,199,79134,3.5,1310044703
994,199,32,3.5,1214668938
995,200,95510,4.0,1457720671
996,200,8665,4.5,1437933321
997,200,134130,4.5,1457123787
998,200,57669,2.5,1438021457
999,200,7361,3.5,1438019343
1000,201,153,4.0,1110497391
1001,201,4878,4.0,1110421685
1002,201,3114,4.0,1110498155
1003,201,2081,3.0,1110498492
1004,201,104,3.0,1110498315
1005,202,2011,4.0,1046145766
1006,202,2531,4.0,1046145803
1007,202,2794,5.0,1046144383
1008,202,2015,2.0,1046145496
1009,202,1220,5.0,1046145955
1010,203,6016,4.0,1226322059
1011,203,2116,5.0,1226321153
1012,203,1556,2.5,1226321160
1013,203,5015,3.0,1226321171
1014,203,2688,4.5,1226321113
1015,204,112,2.5,1096531212
1016,204,6954,5.0,1096531803
1017,204,1374,3.5,1096531218
1018,204,2011,4.0,1096531232
1019,204,923,4.5,1096531237
1020,205,54259,5.0,1442152268
1021,205,112852,4.0,1442148661
1022,205,33493,4.5,1442152189
1023,205,48322,0.5,1442152600
1024,205,745,1.0,1442146219
1025,206,1124,4.0,900784384
1026,206,1957,4.0,900784241
1027,206,1961,4.0,900784241
1028,206,2003,3.0,900784209
1029,206,2005,3.0,900784209
1030,207,1405,2.5,1258439914
1031,207,3006,2.0,1258439926
1032,207,1275,0.5,1258440481
1033,207,1223,4.0,1258440810
1034,207,910,0.5,1258439799
1035,208,5364,4.0,1402598427
1036,208,4027,4.0,1425253364
1037,208,7361,4.0,1402192005
1038,208,924,3.5,1407812968
1039,208,1259,4.5,1407800507
1040,209,2657,2.0,1265780081
1041,209,172,2.0,1265780108
1042,209,2699,3.0,1265780009
1043,209,555,3.0,1265780039
1044,209,1233,4.0,1265780129
1045,210,317,2.5,1070591317
1046,210,1394,2.5,1070591357
1047,210,2115,2.5,1070591445
1048,210,852,3.5,1070591382
1049,210,608,2.5,1070591427
1050,211,832,4.0,1460811318
1051,211,1267,5.0,1460811016
1052,211,527,5.0,1460811746
1053,211,1073,5.0,1460811544
1054,211,32,5.0,1460811900
1055,212,6985,3.5,1253931122
1056,212,1393,4.0,1218402703
1057,212,350,3.0,1260704788
1058,212,4223,3.0,1218404408
1059,212,168,3.0,1218955124
1060,213,94018,4.5,1462635338
1061,213,37380,2.5,1462644087
1062,213,95,2.0,1462639100
1063,213,216,1.0,1462638879
1064,213,1499,3.0,1462635399
1065,214,3916,4.0,983723379
1066,214,800,4.0,979953296
1067,214,1302,5.0,978417948
1068,214,3552,3.0,978382683
1069,214,2716,4.0,978417916
1070,215,1479,4.0,860560253
1071,215,1082,4.0,860560578
1072,215,1246,4.0,860561236
1073,215,953,4.0,860561060
1074,215,608,4.0,860559733
1075,216,1282,4.0,1095792897
1076,216,1500,4.5,1095792818
1077,216,4886,4.5,1095792290
1078,216,910,4.0,1095792260
1079,216,7147,5.0,1095792686
1080,217,1371,4.5,1108160587
1081,217,5500,4.5,1108160664
1082,217,104,4.5,1108160819
1083,217,2797,3.0,1108160007
1084,217,3984,4.0,1108160201
1085,218,1584,3.5,1163106617
1086,218,3996,4.0,1163106592
1087,218,2683,3.0,1163106585
1088,218,410,3.5,1163106580
1089,218,919,3.5,1163106606
1090,219,441,3.0,974474465
1091,219,104,5.0,974474544
1092,219,2692,5.0,997730251
1093,219,2394,3.0,974475200
1094,219,1089,5.0,974477433
1095,220,3127,3.0,1014306911
1096,220,1092,2.0,970501158
1097,220,2805,4.0,970503676
1098,220,231,2.0,970501776
1099,220,3179,3.0,970511382
1100,221,2797,3.0,1111551504
1101,221,112,3.0,1111551574
1102,221,3793,3.0,1111551535
1103,221,832,3.0,1111551566
1104,221,1258,3.0,1111551530
1105,222,2398,2.0,960920116
1106,222,2565,5.0,960919912
1107,222,3668,5.0,960920493
1108,222,2080,3.0,960919866
1109,222,2941,4.0,960919866
1110,223,832,5.0,856532308
1111,223,653,2.0,856532244
1112,223,613,5.0,856532598
1113,223,805,4.0,856532274
1114,223,733,5.0,856532203
1115,224,151,4.0,828214012
1116,224,223,5.0,828214011
1117,224,235,5.0,828214012
1118,224,288,5.0,828214012
1119,224,85,4.0,828213150
1120,225,150,4.0,845565685
1121,225,590,5.0,845565685
1122,225,367,5.0,845565857
1123,225,454,3.0,845565822
1124,225,208,4.0,845565809
1125,226,673,1.5,1243762077
1126,226,8533,4.0,1243762794
1127,226,49278,4.0,1243763896
1128,226,4995,4.0,1243762720
1129,226,4973,0.5,1243763244
1130,227,2389,5.0,913134321
1131,227,2334,5.0,913134477
1132,227,2340,4.0,913134321
1133,227,2338,5.0,913134477
1134,227,2236,1.0,913134321
1135,228,2683,1.0,1449333035
1136,228,3948,2.0,1449332324
1137,228,8961,4.0,1449332425
1138,228,2791,5.0,1449332943
1139,228,1220,5.0,1449334010
1140,229,1221,4.5,1277403320
1141,229,2968,4.0,1277402487
1142,229,3396,4.5,1277402891
1143,229,2427,3.5,1277402527
1144,229,858,4.0,1277403365
1145,230,318,4.5,1424846788
1146,230,1285,4.0,1424847283
1147,230,8533,4.0,1424847049
1148,230,4011,5.0,1424846912
1149,230,106100,5.0,1424846998
1150,231,1193,4.0,977004875
1151,231,2762,5.0,977005495
1152,231,1089,4.0,977005429
1153,231,296,5.0,977005223
1154,231,1252,3.0,977005387
1155,232,2450,1.0,955088535
1156,232,2657,1.0,955091015
1157,232,2871,4.0,955088124
1158,232,3011,3.0,955093231
1159,232,592,5.0,955086825
1160,233,1073,3.0,854481668
1161,233,780,4.0,854481605
1162,233,707,3.0,854481904
1163,233,1061,3.0,854482028
1164,233,802,3.0,854481871
1165,234,48774,3.5,1213808901
1166,234,745,4.0,1213850214
1167,234,6539,2.5,1213808525
1168,234,356,4.0,1213808418
1169,234,1247,5.0,1213850812
1170,235,457,5.0,1111625394
1171,235,5418,4.5,1111625388
1172,235,1569,4.0,1113184939
1173,235,3623,3.5,1111557915
1174,235,377,4.5,1112684769
1175,236,2028,3.0,1109968596
1176,236,593,4.0,1109968524
1177,236,922,4.5,1109968315
1178,236,2176,3.5,1109970402
1179,236,30812,3.5,1109967877
1180,237,1320,2.0,1102009364
1181,237,2353,2.5,1102009346
1182,237,1210,3.5,1102009641
1183,237,198,4.0,1102009385
1184,237,318,4.5,1102009616
1185,238,60950,4.0,1459365681
1186,238,6942,2.5,1459365532
1187,238,8529,3.5,1459368499
1188,238,115569,4.5,1459368335
1189,238,55269,3.0,1459365677
1190,239,2247,3.0,991861141
1191,239,1580,4.0,991859417
1192,239,3740,4.0,991857687
1193,239,104,4.0,991858274
1194,239,2683,3.0,991861141
1195,240,7451,3.5,1099263895
1196,240,597,3.0,1098943250
1197,240,5618,4.5,1098940845
1198,240,5991,4.5,1098941724
1199,240,2700,4.0,1098940473
1200,241,500,3.0,847339539
1201,241,362,3.0,847340064
1202,241,420,3.0,847339614
1203,241,319,5.0,847340188
1204,241,160,2.0,847339639
1205,242,1947,5.0,956689083
1206,242,1197,5.0,956687159
1207,242,1617,5.0,956685283
1208,242,422,5.0,956686226
1209,242,2248,4.0,956687159
1210,243,4446,3.5,1094222550
1211,243,4308,5.0,1094232603
1212,243,168,3.0,1094224529
1213,243,3993,3.0,1094221759
1214,243,6502,3.0,1094220967
1215,244,8917,2.0,1448176035
1216,244,33004,5.0,1448175948
1217,244,2005,4.0,1448175261
1218,244,7373,3.0,1448175966
1219,244,2571,2.5,1448175719
1220,245,1625,5.0,1011318090
1221,245,3753,5.0,1012191817
1222,245,3755,1.0,1011411744
1223,245,296,2.0,1011319008
1224,245,3897,5.0,1011319135
1225,246,480,4.0,956565426
1226,246,380,3.0,956565426
1227,246,2028,4.0,956565845
1228,246,1907,3.0,956565253
1229,246,673,4.0,956565688
1230,247,2642,3.0,953189081
1231,247,3263,3.0,953362010
1232,247,2463,5.0,953271368
1233,247,1378,4.0,953271517
1234,247,2134,3.0,953271368
1235,248,151,4.0,1031528925
1236,248,903,4.0,1031529065
1237,248,2454,4.0,1031528295
1238,248,1721,5.0,1031527506
1239,248,3176,4.0,1031529133
1240,249,593,3.0,839461386
1241,249,11,4.0,839462462
1242,249,597,3.0,839461992
1243,249,356,5.0,839461615
1244,249,367,3.0,839461701
1245,250,3147,5.0,1469700419
1246,250,91529,5.0,1469808250
1247,250,41569,4.0,1469807545
1248,250,60950,3.5,1469807664
1249,250,2916,4.0,1469807260
1250,251,1240,4.0,1476478082
1251,251,66097,2.0,1476555047
1252,251,47099,4.5,1476550989
1253,251,8368,4.0,1476478204
1254,251,1036,4.5,1476477994
1255,252,762,3.0,869101734
1256,252,832,4.0,869101734
1257,252,719,3.0,869101781
1258,252,673,5.0,869101988
1259,252,494,4.0,869101355
1260,253,296,4.0,1215831098
1261,253,719,4.0,1215832276
1262,253,524,4.5,1215832370
1263,253,553,4.5,1215831747
1264,253,1747,4.5,1215832095
1265,254,163,4.0,845157563
1266,254,44,3.0,845157478
1267,254,275,4.0,845158006
1268,254,593,5.0,845157247
1269,254,227,3.0,845157577
1270,255,364,3.0,1237062269
1271,255,4386,1.0,1236984953
1272,255,3968,1.5,1237062449
1273,255,1917,2.5,1236982027
1274,255,5991,3.5,1236985258
1275,256,6,3.0,851862273
1276,256,786,3.0,851862320
1277,256,140,3.0,851862371
1278,256,494,3.0,851862274
1279,256,14,4.0,851862320
1280,257,260,3.5,1449941754
1281,257,1206,0.5,1449941218
1282,257,7060,4.0,1338008110
1283,257,2948,3.0,1338007027
1284,257,3435,2.5,1338009363
1285,258,1466,4.0,955313017
1286,258,3549,4.0,955313286
1287,258,3478,3.0,955313185
1288,258,3468,5.0,955313329
1289,258,3546,5.0,955313505
1290,259,260,2.0,949948803
1291,259,2792,3.0,949948937
1292,259,1246,5.0,949948995
1293,259,2268,5.0,949949333
1294,259,541,1.0,949948974
1295,260,2628,5.0,1207985396
1296,260,4220,3.5,1207886304
1297,260,1620,3.5,1207885599
1298,260,1409,4.0,1207885371
1299,260,1196,5.0,1207985383
1300,261,1240,4.0,1101666435
1301,261,110,5.0,1101665515
1302,261,1208,2.5,1101665372
1303,261,1270,4.0,1101665609
1304,261,1584,5.0,1101665665
1305,262,1974,2.5,1466556509
1306,262,919,2.0,1434025037
1307,262,5679,2.5,1433944520
1308,262,6291,2.5,1434028390
1309,262,4014,2.0,1434333307
1310,263,6870,3.5,1117843366
1311,263,509,3.5,1117841872
1312,263,3734,2.5,1117843024
1313,263,110,3.5,1117843310
1314,263,949,3.0,1117846575
1315,264,356,4.0,995664904
1316,264,4054,4.0,995664947
1317,264,1197,4.0,995664851
1318,264,1088,4.0,995665075
1319,264,2671,3.0,995664978
1320,265,2951,5.0,960059911
1321,265,154,4.0,960060804
1322,265,2583,4.0,960060951
1323,265,1252,4.0,960055912
1324,265,2929,5.0,960060830
1325,266,50,4.0,840703309
1326,266,480,4.0,840703238
1327,266,500,3.0,840703309
1328,266,588,3.0,840452154
1329,266,590,5.0,840452108
1330,267,3361,4.0,1175982888
1331,267,2959,5.0,1175984003
1332,267,3755,3.5,1175983578
1333,267,318,5.0,1175984030
1334,267,1193,4.5,1175984026
1335,268,410,3.5,1314891057
1336,268,4886,4.5,1314894768
1337,268,500,3.0,1314894198
1338,268,2959,4.5,1314894192
1339,268,3623,3.0,1314895144
1340,269,1584,1.0,883223474
1341,269,1422,3.0,883223796
1342,269,1687,3.0,883223712
1343,269,1673,4.0,883223594
1344,269,1639,4.0,883223594
1345,270,3535,4.0,1469278482
1346,270,110730,2.5,1469278481
1347,270,68319,2.0,1469306470
1348,270,61132,3.0,1469306453
1349,270,112552,4.5,1469278482
1350,271,1230,2.5,1107784952
1351,271,1240,5.0,1107785284
1352,271,2329,4.0,1107785344
1353,271,1208,4.0,1107784928
1354,271,1304,3.0,1107784968
1355,272,1198,4.0,1453587430
1356,272,99112,3.0,1453588317
1357,272,106489,5.0,1453587667
1358,272,112852,4.0,1453587461
1359,272,115617,4.0,1453587598
1360,273,260,5.0,1466944219
1361,273,1291,4.5,1466945465
1362,273,59315,4.0,1466946117
1363,273,8368,5.0,1466945895
1364,273,89745,3.5,1466945274
1365,274,319,4.0,1074104970
1366,274,2617,2.5,1074104277
1367,274,2858,3.5,1074104867
1368,274,3265,3.5,1074105196
1369,274,3471,2.0,1074104310
1370,275,40819,5.0,1350259160
1371,275,2012,4.0,1326920455
1372,275,88125,5.0,1351543326
1373,275,3275,2.0,1353286828
1374,275,58559,5.0,1345335392
1375,276,1129,4.0,1321812019
1376,276,1690,3.0,1321811986
1377,276,33794,2.5,1321812615
1378,276,153,1.5,1321812623
1379,276,1408,3.5,1321811954
1380,277,117529,3.0,1463682504
1381,277,134130,5.0,1463682007
1382,277,98809,3.5,1463916145
1383,277,377,4.0,1463684165
1384,277,1221,5.0,1469118324
1385,278,1900,4.0,984560923
1386,278,549,3.0,984560525
1387,278,1304,2.0,984560849
1388,278,1960,4.0,984561062
1389,278,2064,4.0,984560555
1390,279,377,4.0,838231597
1391,279,367,1.0,838231505
1392,279,454,3.0,838231458
1393,279,318,5.0,838231264
1394,279,161,3.0,838231315
1395,280,2006,4.0,905582728
1396,280,1196,5.0,905583305
1397,280,1639,4.0,905583305
1398,280,1479,4.0,905583247
1399,280,17,5.0,905583247
1400,281,912,5.0,1113684673
1401,281,919,5.0,1113684783
1402,281,1371,4.0,1113683934
1403,281,899,4.5,1113683955
1404,281,969,4.5,1113796473
1405,282,296,3.5,1111494067
1406,282,1573,3.0,1111494009
1407,282,1270,3.5,1111493952
1408,282,592,2.5,1111493743
1409,282,1917,3.5,1111493354
1410,283,1732,4.5,1114524575
1411,283,31878,4.5,1117946090
1412,283,2571,2.5,1165210432
1413,283,1734,2.5,1165210633
1414,283,8645,4.5,1148748944
1415,284,719,3.0,853879034
1416,284,62,3.0,853878869
1417,284,36,4.0,853878917
1418,284,494,3.0,853878917
1419,284,5,4.0,853878917
1420,285,3698,3.0,965088641
1421,285,1969,2.0,965089657
1422,285,410,3.0,965092397
1423,285,1911,2.0,965092654
1424,285,1199,5.0,965088445
1425,286,1917,3.0,979179646
1426,286,1784,3.0,979179688
1427,286,2072,3.0,979178656
1428,286,588,3.0,979179233
1429,286,1127,4.0,979179008
1430,287,122902,3.0,1469161585
1431,287,1252,4.5,1470166585
1432,287,4327,5.0,1470168577
1433,287,108945,5.0,1469223116
1434,287,79091,5.0,1469162033
1435,288,466,5.0,845862754
1436,288,500,3.0,845862302
1437,288,208,4.0,845862233
1438,288,780,5.0,845862619
1439,288,276,4.0,845862799
1440,289,68135,4.5,1328935859
1441,289,1033,4.5,1328935543
1442,289,69757,4.5,1328935789
1443,289,2142,4.5,1328935649
1444,289,2572,5.0,1328935801
1445,290,2278,5.0,1389785670
1446,290,45186,4.5,1445337429
1447,290,4306,2.5,1445337228
1448,290,4148,5.0,1445337276
1449,290,2722,5.0,1389785753
1450,291,1396,4.0,1111488678
1451,291,2890,4.0,1111489373
1452,291,2194,4.5,1111489202
1453,291,3448,4.0,1111488889
1454,291,1270,4.5,1111488954
1455,292,4963,4.5,1140050181
1456,292,8366,4.0,1140049957
1457,292,4027,3.5,1140816541
1458,292,1639,3.5,1140050172
1459,292,5989,3.5,1140050584
1460,293,3176,1.5,1064615457
1461,293,3996,4.5,1063997522
1462,293,1183,3.0,1063997448
1463,293,6796,4.0,1064616302
1464,293,1278,4.0,1064615344
1465,294,6533,3.5,1061481824
1466,294,830,4.0,1047072724
1467,294,743,3.0,1047074233
1468,294,73,4.0,1047071337
1469,294,5816,4.0,1062622261
1470,295,2797,4.5,1100129133
1471,295,1396,2.5,1112545159
1472,295,4025,3.0,1112544156
1473,295,5464,4.0,1112544667
1474,295,1246,4.0,1112545273
1475,296,3565,4.0,1298158907
1476,296,588,5.0,1298166310
1477,296,3396,3.5,1298158686
1478,296,79132,5.0,1298159100
1479,296,4306,5.0,1298166290
1480,297,515,5.0,1318702944
1481,297,3022,4.5,1318704569
1482,297,7323,3.0,1318705245
1483,297,44195,5.0,1318706016
1484,297,3793,2.0,1318705311
1485,298,5903,5.0,1447367910
1486,298,34405,5.0,1447368499
1487,298,74458,5.0,1447368528
1488,298,6283,5.0,1447367732
1489,298,1222,5.0,1447365973
1490,299,2455,5.0,1344178136
1491,299,54995,4.0,1344188807
1492,299,7022,4.0,1344428593
1493,299,4008,3.5,1344186070
1494,299,26258,5.0,1344179486
1495,300,2617,4.0,1086011220
1496,300,3471,4.0,1086011449
1497,300,2012,3.0,1108043992
1498,300,356,4.5,1108045520
1499,300,1042,3.5,1086012135
1500,301,2857,4.0,1245880705
1501,301,2513,3.0,1245880777
1502,301,68554,5.0,1245880865
1503,301,3156,4.0,1245880767
1504,301,66665,5.0,1245880881
1505,302,594,3.0,843793337
1506,302,509,5.0,843793109
1507,302,457,4.0,843720636
1508,302,593,5.0,843720636
1509,302,586,4.0,843720824
1510,303,64614,4.0,1445697465
1511,303,1580,3.5,1299489267
1512,303,1225,4.5,1299489646
1513,303,3033,3.0,1299490074
1514,303,1093,3.5,1299437888
1515,304,923,4.5,1352655990
1516,304,2628,2.0,1352656203
1517,304,47,5.0,1352655655
1518,304,2683,3.0,1352655784
1519,304,8376,1.5,1352656237
1520,305,164,3.0,947401901
1521,305,2716,2.0,947401513
1522,305,608,2.0,947401646
1523,305,1125,1.0,947401564
1524,305,307,4.0,947401721
1525,306,2100,3.0,939760474
1526,306,2524,4.0,939901245
1527,306,2410,3.0,939815088
1528,306,1974,4.0,940347909
1529,306,2011,3.0,940347358
1530,307,4226,5.0,1209039992
1531,307,4973,5.0,1209040127
1532,307,46578,3.5,1209039987
1533,307,3173,3.5,1209039410
1534,307,5954,4.0,1209039949
1535,308,370,4.0,854376527
1536,308,500,2.0,854377117
1537,308,1387,3.0,854376764
1538,308,407,1.0,854376743
1539,308,231,3.0,854376623
1540,309,4034,3.5,1114567158
1541,309,6539,4.0,1114565842
1542,309,527,4.5,1122487474
1543,309,3147,4.0,1114565494
1544,309,457,4.5,1114567220
1545,310,3033,2.0,1414188042
1546,310,246,3.5,1414188068
1547,310,4085,2.5,1414188057
1548,310,1276,0.5,1414188033
1549,310,1339,3.5,1414188062
1550,311,3256,3.5,1080681728
1551,311,368,3.0,898008217
1552,311,17,2.0,898008634
1553,311,1008,3.0,898008288
1554,311,3252,4.0,1062101961
1555,312,2303,5.0,959932508
1556,312,2396,3.0,959933171
1557,312,1797,2.0,959938977
1558,312,50,5.0,959937256
1559,312,352,3.0,959933985
1560,313,910,4.0,1101033595
1561,313,4901,3.0,1105353961
1562,313,1835,3.0,1101033513
1563,313,5679,5.0,1105354376
1564,313,8644,4.0,1105353912
1565,314,1676,4.5,1437338268
1566,314,112552,4.5,1437338173
1567,314,115210,5.0,1437338391
1568,314,92259,5.0,1437338632
1569,314,318,5.0,1437338217
1570,315,5952,3.0,1046663627
1571,315,6003,2.0,1046663627
1572,315,5943,1.0,1046663723
1573,315,953,4.0,1046663466
1574,315,1944,3.0,1046663888
1575,316,4246,3.0,1460823007
1576,316,1198,4.0,1460822652
1577,316,45499,4.0,1460823397
1578,316,33679,3.5,1460823374
1579,316,5377,3.5,1460823346
1580,317,592,3.0,847633374
1581,317,329,5.0,847633521
1582,317,380,4.0,847633375
1583,317,356,4.0,847633469
1584,317,153,2.0,847633434
1585,318,1363,3.0,862903194
1586,318,832,4.0,862902803
1587,318,1057,4.0,862903358
1588,318,784,4.0,862902714
1589,318,608,3.0,862902663
1590,319,592,3.0,834759389
1591,319,17,3.0,834759756
1592,319,593,4.0,834759479
1593,319,253,3.0,834759479
1594,319,344,3.0,834759426
1595,320,30707,4.0,1460751966
1596,320,27831,3.5,1460752281
1597,320,56367,3.5,1424366603
1598,320,5881,3.0,1460752293
1599,320,1704,4.0,1424366430
1600,321,1892,2.0,939399420
1601,321,1961,2.0,939398445
1602,321,1148,4.0,939401033
1603,321,1683,4.0,939420971
1604,321,1196,1.0,939398278
1605,322,3386,2.0,974698800
1606,322,3925,4.0,974698322
1607,322,3072,4.0,974697637
1608,322,910,3.0,974697728
1609,322,1092,4.0,974698993
1610,323,920,5.0,1150487430
1611,323,912,5.0,1150487777
1612,323,5445,3.0,1150487473
1613,323,2006,2.0,1150487640
1614,323,4995,4.5,1150487633
1615,324,110,4.0,1451524229
1616,324,593,4.0,1451524234
1617,324,1225,4.0,1451524529
1618,324,54001,3.5,1451528490
1619,324,106487,3.0,1451528907
1620,325,3911,2.0,1356316512
1621,325,105,2.0,1356316532
1622,325,4085,4.5,1356316518
1623,325,1129,3.0,1356316550
1624,325,1339,2.5,1356316514
1625,326,337,2.0,966009788
1626,326,2987,4.0,966010015
1627,326,1210,4.0,966009982
1628,326,1287,3.0,966009930
1629,326,919,4.0,966009930
1630,327,3247,3.0,1225363679
1631,327,4018,3.5,1225364015
1632,327,8360,4.0,1225363975
1633,327,4310,4.5,1225364010
1634,327,2572,4.0,1225364053
1635,328,745,4.5,1147995987
1636,328,1266,3.5,1147996632
1637,328,1079,3.0,1147996615
1638,328,3897,3.5,1147996961
1639,328,720,4.5,1147996017
1640,329,1210,4.0,867072117
1641,329,494,3.0,867072039
1642,329,733,4.0,867072039
1643,329,708,4.0,867072073
1644,329,3,3.0,867072039
1645,330,25,3.0,948577275
1646,330,213,5.0,948577039
1647,330,1407,1.0,948576674
1648,330,1035,5.0,948574126
1649,330,1913,4.0,948574412
1650,331,762,1.5,1323373159
1651,331,196,3.0,1323373122
1652,331,5991,5.0,1323373752
1653,331,4954,2.0,1323373810
1654,331,2803,4.0,1323373324
1655,332,158,0.5,1147971452
1656,332,7022,5.0,1147971979
1657,332,8957,4.0,1147972090
1658,332,2167,4.5,1147971623
1659,332,1376,0.5,1147971467
1660,333,47610,4.5,1441197786
1661,333,54286,4.5,1441197387
1662,333,3114,4.0,1441198911
1663,333,30707,4.5,1441198744
1664,333,4306,4.5,1441198864
1665,334,2959,4.0,1447031401
1666,334,55721,4.5,1447031834
1667,334,81834,2.0,1447033624
1668,334,44191,3.5,1447031863
1669,334,296,5.0,1447031705
1670,335,1293,4.5,1232148492
1671,335,2949,2.5,1232147083
1672,335,63082,4.0,1232148894
1673,335,858,5.0,1232148481
1674,335,2533,2.5,1232147383
1675,336,356,5.0,995826491
1676,336,1372,2.0,995826491
1677,336,3196,5.0,995827082
1678,336,954,3.0,995827025
1679,336,933,3.0,995827178
1680,337,1339,1.0,1447176313
1681,337,329,5.0,1447176408
1682,337,1206,4.0,1447176472
1683,337,2167,1.0,1447176222
1684,337,1376,4.0,1447176430
1685,338,357,4.0,841656557
1686,338,356,4.0,841656247
1687,338,457,3.0,841656157
1688,338,296,3.0,841656067
1689,338,141,3.0,841656696
1690,339,1608,2.5,1446664047
1691,339,97752,2.0,1446663698
1692,339,145,3.5,1446664152
1693,339,30707,5.0,1446663484
1694,339,68159,4.5,1446664080
1695,340,318,5.0,1410252785
1696,340,4993,5.0,1410374092
1697,340,5283,2.0,1410252547
1698,340,7360,3.0,1410252286
1699,340,7502,4.0,1410252794
1700,341,1960,3.5,1240055565
1701,341,31,4.5,1240055463
1702,341,1947,3.0,1240055515
1703,341,36527,5.0,1240833496
1704,341,2707,4.0,1240055560
1705,342,1617,4.0,945123084
1706,342,924,5.0,945123519
1707,342,2720,2.0,945127024
1708,342,1193,5.0,945122123
1709,342,2202,5.0,945126061
1710,343,832,2.0,881166397
1711,343,785,3.0,881167159
1712,343,866,4.0,881167085
1713,343,36,4.0,881166665
1714,343,260,5.0,881166665
1715,344,431,5.0,850727574
1716,344,1272,4.0,850727663
1717,344,485,2.0,850725624
1718,344,434,3.0,850725624
1719,344,1213,4.0,850727542
1720,345,8970,3.0,1106864455
1721,345,588,4.0,1106949184
1722,345,1517,4.0,1106864660
1723,345,6874,5.0,1109289741
1724,345,3897,5.0,1109289731
1725,346,2105,5.0,1044651104
1726,346,1243,5.0,1044649704
1727,346,1663,3.5,1159125281
1728,346,6242,0.5,1159124789
1729,346,6104,4.0,1044651399
1730,347,118696,3.0,1462999892
1731,347,1721,4.0,1462999830
1732,347,5952,4.5,1462999871
1733,347,4993,5.0,1462999606
1734,347,260,4.5,1462999757
1735,348,1345,5.0,960839485
1736,348,356,5.0,960838052
1737,348,337,5.0,960838418
1738,348,2324,1.0,960838362
1739,348,73,4.0,960838695
1740,349,3316,4.0,1019266438
1741,349,2542,5.0,1019266191
1742,349,4369,2.0,1019266438
1743,349,3949,3.0,1019266019
1744,349,4367,3.0,1019266478
1745,350,356,4.0,1003179997
1746,350,2150,4.0,1004548442
1747,350,4010,3.0,1011715032
1748,350,4226,5.0,1003179950
1749,350,2699,1.0,1009819762
1750,351,858,5.0,975637170
1751,351,2956,4.0,975636483
1752,351,3481,3.0,975636664
1753,351,3957,4.0,975636902
1754,351,3959,4.0,975636796
1755,352,52885,3.5,1420521917
1756,352,61240,3.5,1420521536
1757,352,1907,4.0,1420521990
1758,352,7099,4.5,1420521839
1759,352,3000,4.5,1420521838
1760,353,1377,2.0,1112268885
1761,353,170,2.0,1121586797
1762,353,924,3.0,1113054752
1763,353,1393,2.5,1157499049
1764,353,3977,1.0,1142770548
1765,354,442,4.0,846062490
1766,354,520,3.0,846062637
1767,354,265,5.0,846062521
1768,354,480,3.0,846062317
1769,354,44,4.0,846062533
1770,355,4993,4.5,1130103790
1771,355,4027,3.5,1130105314
1772,355,153,3.0,1130105632
1773,355,5630,3.0,1130104726
1774,355,6754,3.0,1130107034
1775,356,2360,0.5,1204729502
1776,356,207,3.0,1168393740
1777,356,2145,4.0,1168393706
1778,356,44555,0.5,1204729492
1779,356,2707,3.0,1168393665
1780,357,32,5.0,832768675
1781,357,720,5.0,832769127
1782,357,265,5.0,832768729
